t,p,p_d,v,v_d,q,R,w,fa,pwm
11.230000000000356,"[4.064282880300738, 0.2519218656606467, 0.002370351332069199]","[-0.9964928592496292, 0.08367784333082876, 0.0]","[-0.9649273742933452, 0.2970696777264773, -0.01797506210590027]","[-0.3505089305018257, -4.1740995279644295, 0.0]","[-0.7843203254769245, -0.06537330325784804, 0.6169018938852548, 0.00010763695559682693]","[[0.23886408347014293, -0.08048898547450906, -0.9677114615655088], [-0.08082667288269724, 0.9914526392708867, -0.10241441809387472], [0.9676833152321488, 0.10268002386091363, 0.23031676908388626]]","[0.14618135840728297, 0.11158634199716845, -0.12518417458478764]","[40.0, 0.0, 0.0]","[106.76531045162349, 99.21726546284411, 106.7823982111015, 98.8054265619115]"
11.235000000000356,"[4.059458243429271, 0.25340721404927913, 0.0022804760215396976]","[-0.9980267284283652, 0.06279051952782566, 0.0]","[-0.9701203811730996, 0.2753537807559836, -0.01818882087062636]","[-0.26301631315160473, -4.1805245841557435, 0.0]","[-0.7844683741326078, -0.0658530215124541, 0.616662580000083, 0.00010941235849476799]","[[0.23945450091315396, -0.08104652722338503, -0.967518993310964], [-0.08138984936329864, 0.991326735173232, -0.10318428442064248], [0.9674901727733733, 0.1034541664497356, 0.23078128397064285]]","[0.13802601362296388, 0.1119512471854393, -0.1187947065857076]","[40.0, 0.0, 0.0]","[106.71907473396338, 99.06828375194085, 106.73356681397503, 98.65077230847164]"
11.240000000000357,"[4.054607641523405, 0.25478398295305904, 0.0021895319171865656]","[-0.999122830098921, 0.04187565372770448, 0.0]","[-0.9748837542945413, 0.25351610906461014, -0.01839682966856008]","[-0.17540832815363522, -4.185115924096817, 0.0]","[-0.7846180963812373, -0.06630687589773654, 0.6164234167202732, 0.00011116955455394713]","[[0.24004431792046887, -0.08157177069732048, -0.967328678195473], [-0.08192067327439916, 0.9912067717000247, -0.10391409445443119], [0.9672991929720433, 0.10418820452104484, 0.23125113905517292]]","[0.1297710167732486, 0.11226058446144026, -0.1123256756371205]","[40.0, 0.0, 0.0]","[106.67130555978054, 98.91926885783649, 106.6831983172362, 98.49616245371739]"
11.245000000000358,"[4.049733222751932, 0.2560515634983821, 0.002097547768843765]","[-0.9997806834748768, 0.02094241988186213, 0.0]","[-0.9792154349481806, 0.23156602938426357, -0.01859897168469548]","[-0.08772340326566784, -4.1878715338742065, 0.0]","[-0.7847694503709203, -0.06673455048847918, 0.6161845476701789, 0.00011290757871468347]","[[0.2406331809287513, -0.08206438477645125, -0.9671406872773854], [-0.0824188104504138, 0.9910929740459585, -0.10460332920455077], [0.9671105479313363, 0.10488161682582615, 0.23172620596719518]]","[0.12141824344726351, 0.11251432179810864, -0.10577856271003092]","[40.0, 0.0, 0.0]","[106.6219998209363, 98.77030271777744, 106.63129131859318, 98.34168367460514]"
11.250000000000359,"[4.044837145577191, 0.25720939364530343, 0.0020045529104202875]","[-1.0, -1.5080663432914919e-12, 0.0]","[-0.9831135598228861, 0.2095129579324757, -0.018795129112886156]","[6.316973526947431e-12, -4.1887902047863905, 0.0]","[-0.7849223928402814, -0.06713573526140536, 0.6159461154433951, 0.00011462543092323814]","[[0.24122073946240502, -0.08252404654835635, -0.966955188514181], [-0.08288393481843881, 0.9909855598238424, -0.10525147775513151], [0.9669244066638424, 0.10553389011076429, 0.23220635184220478]]","[0.11296964834673395, 0.11271246604360341, -0.09915491533569305]","[40.0, 0.0, 0.0]","[106.57115371110227, 98.62146939414093, 106.57784373885345, 98.18742495265332]"
11.25500000000036,"[4.039921577778077, 0.2582569584349658, 0.0019105772648558568]","[-0.999780683474814, -0.02094241988486339, 0.0]","[-0.9865764618678043, 0.18736635655637568, -0.018985183191632695]","[0.0877234032782395, -4.187871533873944, 0.0]","[-0.7850768790904069, -0.06751012634298426, 0.6157082614582947, 0.00011632207575227682]","[[0.241806646482358, -0.08295044149853549, -0.9667723465077775], [-0.08331572858733914, 0.9908847386206583, -0.10585803766663697], [0.9667409348356555, 0.1061445195187596, 0.23269143922631724]]","[0.10442726768407898, 0.11285506331441111, -0.09245634946560016]","[40.0, 0.0, 0.0]","[106.5187627191766, 98.47285507242205, 106.52285281369318, 98.03347757357879]"
11.26000000000036,"[4.034988695468738, 0.2591937902177477, 0.0018156513488976932]","[-0.9991228300987953, -0.04187565373070377, 0.0]","[-0.9896026710615135, 0.16513572886230016, -0.019169014244414594]","[0.1754083281661986, -4.185115924096291, 0.0]","[-0.7852328629573304, -0.06785742626488553, 0.6154711258128847, 0.00011799644206560809]","[[0.24239055873491994, -0.0833432637079839, -0.9665923222489794], [-0.08371388244407171, 0.9907907115550907, -0.10642251539170396], [0.9665602945095115, 0.10671300900386409, 0.2331813259826519]]","[0.0957932215895929, 0.11294219934876046, -0.08568455132258342]","[40.0, 0.0, 0.0]","[106.46482162444657, 98.32454805549536, 106.46631508703939, 97.87993512290222]"
11.265000000000361,"[4.03004068211343, 0.2600194688620592, 0.0017198062776756203]","[-0.9980267284281766, -0.06279051953082165, 0.0]","[-0.99219091508774, 0.14283061633264998, -0.019346501724742074]","[0.2630163131641543, -4.180524584154953, 0.0]","[-0.7853902967851483, -0.06817734422712488, 0.6152348471391773, 0.00011964742273195165]","[[0.24297213710025461, -0.08370221605816247, -0.9664152728614589], [-0.08407809575755856, 0.9907036708372607, -0.1069444267054595], [0.966382643887357, 0.10723887176079985, 0.23367586519953837]]","[0.08706971652420631, 0.11297399981751305, -0.07884127923906939]","[40.0, 0.0, 0.0]","[106.40932449411619, 98.17663875343806, 106.40822640668183, 97.7268934766176]"
11.270000000000362,"[4.0250797275379915, 0.2607336219437224, 0.0016230737690519099]","[-0.996492859249378, -0.08367784333382015, 0.0]","[-0.994340119917006, 0.12046059443158932, -0.019517524266105438]","[0.350508930514356, -4.174099527963378, 0.0]","[-0.7855491313998572, -0.06846959636893114, 0.6149995624572858, 0.00012127387439113727]","[[0.2435510469399888, -0.08402701044366033, -0.9662413513456855], [-0.08440807679041813, 0.9906237993314462, -0.10742329715044925], [0.9662081370527668, 0.10772163066920144, 0.23417490510084532]]","[0.07825904769091536, 0.11295063058966762, -0.07192836547747632]","[40.0, 0.0, 0.0]","[106.35226468307424, 98.02921966887868, 106.34858192197082, 97.57445078696641]"
11.275000000000363,"[4.020108026938407, 0.26133592491588037, 0.0015254861477213826]","[-0.9945218953681142, -0.104528463269168, 0.0]","[-0.9960494102936026, 0.09803526870116601, -0.019681959737001226]","[0.43784780306326493, -4.165843573763552, 0.0]","[-0.7857093160840108, -0.0687339060473453, 0.6147654070294611, 0.00012287461727782163]","[[0.24412695844345883, -0.0843173679928311, -0.9660707063232524], [-0.08470354291885288, 0.9905512701226067, -0.10785866249627593], [0.966036923713654, 0.10816081875269348, 0.23467828895875137]]","[0.06936360143980125, 0.11287229794921341, -0.06494771802794548]","[40.0, 0.0, 0.0]","[106.29363483603967, 97.882385377598, 106.28737608376653, 97.42270746297291]"
11.280000000000364,"[4.015127779886939, 0.2618261012593862, 0.0014270763490363764]","[-0.9921147013142871, -0.1253332335658138, 0.0]","[-0.9973181101273294, 0.07556427084941415, -0.01983968530121373]","[0.5249946210946858, -4.155760342889861, 0.0]","[-0.7858707985522997, -0.06897000412354552, 0.6145325142143058, 0.00012444843510705803]","[[0.24469954697206214, -0.0845730192966746, -0.9659034817820629], [-0.08496422086097927, 0.9904862460875703, -0.1082500692140195], [0.965869148945733, 0.10855597965288499, 0.2351858550092844]]","[0.06038585766053999, 0.11273924876068132, -0.05790132237833596]","[40.0, 0.0, 0.0]","[106.233426892546, 97.7362325038049, 106.2246026470643, 97.27176614505865]"
11.285000000000364,"[4.010141189336302, 0.2622039226136333, 0.0013278779225303077]","[-0.9892723329627663, -0.14608302856391556, 0.0]","[-0.9981457427894653, 0.05305725483198043, -0.019990577483532362]","[0.61191115913406, -4.143854258180616, 0.0]","[-0.7860335249281558, -0.06917762925687296, 0.6143010153214059, 0.0001259940750261156]","[[0.24526849340116602, -0.08479370464622403, -0.9657398168228809], [-0.08518984691387539, 0.9904288794717837, -0.10859707496547989], [0.965704952937238, 0.10890666811833198, 0.23569743637097712]]","[0.0513283921546568, 0.11255177057995962, -0.0507912432506483]","[40.0, 0.0, 0.0]","[106.17163209447092, 97.59085969020029, 106.16025467603487, 97.12173167393387]"
11.290000000000365,"[4.005150460622355, 0.2624692088877932, 0.0012279250351126458]","[-0.9859960370702504, -0.16676874671760697, 0.0]","[-0.9985320313124864, 0.03052389292879207, -0.020134512241082887]","[0.6985592927152146, -4.130130542038064, 0.0]","[-0.7861974397214965, -0.06935652820651013, 0.6140710394666404, 0.00012751024763804319]","[[0.24583348445899295, -0.08497917427867552, -0.9655798454077552], [-0.08538016719960065, 0.9903793114725528, -0.10889924910724055], [0.9655444707354076, 0.10921245050847952, 0.23621286096699862]]","[0.042193878981781716, 0.11231019170764912, -0.04361962629851169]","[40.0, 0.0, 0.0]","[106.10824099676942, 97.44636756207609, 106.09432455210722, 96.97271105281747]"
11.295000000000366,"[4.000157800465792, 0.26262182835243714, 0.0011272524739072314]","[-0.9822872507284016, -0.18738131458722937, 0.0]","[-0.9984768984930729, 0.007973871817262005, -0.020271365040451024]","[0.7849010151029836, -4.114595214137682, 0.0]","[-0.7863624858077202, -0.06950645614074424, 0.6138427134284369, 0.00012899562710114924]","[[0.24639421306188425, -0.085129188632487, -0.9654236961108782], [-0.08553493792042935, 0.990337671829766, -0.10915617320952149], [0.9653878319952884, 0.1094729053125622, 0.23673195145113746]]","[0.03298509277078098, 0.11201488118158531, -0.036388699759271885]","[40.0, 0.0, 0.0]","[106.04324348126549, 97.30285868541141, 106.02680398497297, 96.82481340302061]"
11.300000000000367,"[3.9951654159733265, 0.2626616977115234, 0.0010258956487049762]","[-0.978147600733486, -0.2079116908192634, 0.0]","[-0.9979804668979976, -0.014583111356501432, -0.020401010940773817]","[0.870898453964307, -4.097255088787735, 0.0]","[-0.786528604408073, -0.06962717695372041, 0.6136161615052536, 0.00013044885131024546]","[[0.2469503786453115, -0.08524351861164257, -0.9652714918724388], [-0.0856539256235133, 0.9903040784251049, -0.10936744158973978], [0.9652351607314245, 0.10968762368339484, 0.23725452513802775]]","[0.02370491098844283, 0.11166624870567766, -0.029100776054448017]","[40.0, 0.0, 0.0]","[105.97662877373993, 97.16043751861254, 105.95768402673446, 96.67814991245069]"
11.305000000000367,"[3.9901755136388366, 0.2625887821547409, 0.0009238905940011071]","[-0.9735789028728095, -0.22835087011215152, 0.0]","[-0.9970430587725232, -0.037137352907039664, -0.020523324682971373]","[0.9565138879802296, -4.078117771940305, 0.0]","[-0.7866957350715098, -0.0697184635895662, 0.6133915053745854, 0.00013186852216461067]","[[0.24750168748998563, -0.0853219458592603, -0.9651233497560812], [-0.08573690747516861, 0.9902786368908063, -0.109532661860656], [0.9650865750730366, 0.10985620998594428, 0.23778039393802058]]","[0.014356316157050755, 0.11126474451189906, -0.021758253331940258]","[40.0, 0.0, 0.0]","[105.90838546456612, 97.01921035750007, 105.88695508946329, 96.53283377658005]"
11.310000000000368,"[3.985190298344974, 0.26240309539020573, 0.0008212739705862502]","[-0.9685831611282494, -0.2486898871663416, 0.0]","[-0.9956651958509813, -0.059679146538034064, -0.020638180785288767]","[1.0417097633918044, -4.057191657855049, 0.0]","[-0.7868638156581764, -0.06978009837374144, 0.6131688639537967, 0.00013325320592792917]","[[0.24804785304238713, -0.08536426304069215, -0.964979380710584], [-0.08578367154495269, 0.9902614402290684, -0.10965145549293615], [0.9649421870233108, 0.10997828236052426, 0.23830936429712285]]","[0.004942398011449191, 0.11081085915258837, -0.014363616942941353]","[40.0, 0.0, 0.0]","[105.8385015329776, 96.87928527332548, 105.81460696623941, 96.38898013164781]"
11.315000000000369,"[3.9802119723657188, 0.26210469965751554, 0.0007180830666598064]","[-0.9631625667972419, -0.2689198206167566, 0.0]","[-0.993847599069251, -0.08219878726856358, -0.020745453645311964]","[1.1264487104723835, -4.034485925417204, 0.0]","[-0.7870327823246444, -0.06981187335143794, 0.6129483532630996, 0.0001346014336857965]","[[0.2485885962290168, -0.0853702741362347, -0.9648396893364157], [-0.08579401709966918, 0.9902525684432337, -0.10972345839190671], [0.9648021022234501, 0.11005347330040495, 0.23884123714243427]]","[-0.004533644413669057, 0.11030512321995038, -0.006919440846388852]","[40.0, 0.0, 0.0]","[105.76696437522125, 96.74077204343249, 105.74062885594445, 96.24670597963357]"
11.32000000000037,"[3.9752427343703727, 0.26169370572117273, 0.0006143557984332465]","[-0.9573194975316203, -0.28903179694595227, 0.0]","[-0.9915911881788985, -0.10468657535578588, -0.020845017648616886]","[1.2106935599190138, -4.01001053411148, 0.0]","[-0.7872025695110337, -0.06981359063282425, 0.6127300862910094, 0.00013591170190616333]","[[0.24912364576364288, -0.08533979474353692, -0.9647043736578382], [-0.08576775490740551, 0.9902520881819236, -0.10974832148822752], [0.9646664197221619, 0.1100814302435752, 0.23937580783352919]]","[-0.01406850077660259, 0.10974810699007749, 0.0005716110666321673]","[40.0, 0.0, 0.0]","[105.69376083677574, 96.60378207426157, 105.66500939197813, 96.1061301046661]"
11.32500000000037,"[3.970284778429478, 0.2611702728443938, 0.0005101307101901621]","[-0.9510565162946738, -0.3090169943764239, 0.0]","[-0.9888970812627904, -0.12713282021273423, -0.02093674728420344]","[1.2944073591564955, -3.983776219653398, 0.0]","[-0.7873731099301585, -0.06978506274489726, 0.6125141728626127, 0.00013718247310840812]","[[0.24965273844679725, -0.085272652389754, -0.9645735249012548], [-0.0857047075516711, 0.9902600523973198, -0.10972571134214751], [0.9645352317512814, 0.11006181617833649, 0.23991286612024065]]","[-0.023658747512244224, 0.1091404199886053, 0.00810678373639606]","[40.0, 0.0, 0.0]","[105.61887724856409, 96.468428316637, 105.58773667485018, 95.96737298081625]"
11.330000000000371,"[3.9653402930231643, 0.2605346087433301, 0.0004054469737691449]","[-0.944376370236971, -0.3288666467400481, 0.0]","[-0.9857665941520396, -0.14952784431995958, -0.02102051726685914]","[1.3775533885456597, -3.9557944892803496, 0.0]","[-0.7875443345588419, -0.06972611298967009, 0.6123007195110033, 0.00013841217664679333]","[[0.25017561945675426, -0.08516868685345673, -0.9644472272805225], [-0.0856047097556653, 0.9902765000188425, -0.10965531076094888], [0.9644086235082503, 0.10999431026234853, 0.24045219610731905]]","[-0.03330084601654729, 0.10848271047563039, 0.0156832297936831]","[40.0, 0.0, 0.0]","[105.54229946778884, 96.33482517263616, 105.50879830925216, 95.83055667040422]"
11.335000000000372,"[3.960411460052404, 0.2597869695217303, 0.0003003443874348492]","[-0.9372819894913512, -0.34857204732326785, 0.0]","[-0.9822012397441956, -0.17186198712978643, -0.02109620266658667]","[1.4600951774900426, -3.9260776167040725, 0.0]","[-0.7877161726315407, -0.0696365758083908, 0.6120898293522444, 0.0001395992096132589]","[[0.250692042631202, -0.08502775049626723, -0.9643255577899718], [-0.08546760871666301, 0.9903014556434859, -0.1095368194291237], [0.9642866729461997, 0.10987860845468327, 0.24099357622644507]]","[-0.04299114094482924, 0.10777566484703356, 0.023298008523300984]","[40.0, 0.0, 0.0]","[105.46401292304705, 96.20308839423355, 105.42818144531238, 95.69580471312952]"
11.340000000000373,"[3.955500453853683, 0.2589276595860814, 0.00019486337410191585]","[-0.9297764858876761, -0.368124552686131, 0.0]","[-0.9782027272226456, -0.194125608961992, -0.02116367904522045]","[1.541996520433037, -3.8946386367270094, 0.0]","[-0.7878885516364289, -0.06951629715144829, 0.611881601964227, 0.00014074193786600098]","[[0.25120177073879635, -0.08484970860413932, -0.9642085860058942], [-0.08529326445045832, 0.9903349292441169, -0.10936995455075439], [0.9641694505723968, 0.1097144241603744, 0.24153677921608552]]","[-0.05272585863435855, 0.10702000695034103, 0.030948084940133402]","[40.0, 0.0, 0.0]","[105.38400266423776, 96.07333497316814, 105.34587282451932, 95.56324200530902]"
11.345000000000374,"[3.9506094402175695, 0.2579570315412714, 8.90449788758136e-05]","[-0.9218631515878954, -0.38751558645354245, 0.0]","[-0.9737729611772473, -0.21630909488976036, -0.02122282260034529]","[1.6232214927386523, -3.8614913395248878, 0.0]","[-0.7880613973140879, -0.06936513485358525, 0.6116761332698012, 0.0001418386971886605]","[[0.25170457573977706, -0.08463443973815928, -0.9640963738972714], [-0.08508155014575809, 0.9903769158970561, -0.1091544515035043], [0.9640570192558395, 0.10950148888688184, 0.242081572109697]]","[-0.06250110566448988, 0.10621649731271382, 0.03863032898666147]","[40.0, 0.0, 0.0]","[105.30225341730714, 95.94568302189022, 105.261858830385, 95.43299466909772]"
11.350000000000374,"[3.9457405754116834, 0.25687548606682264, -1.7069134125912845e-05]","[-0.9135454576419635, -0.40673664307723195, 0.0]","[-0.9689140406262723, -0.2384028586148065, -0.021273510316616215]","[1.7037344664496075, -3.826650264597757, 0.0]","[-0.7882346336589552, -0.0691829590139975, 0.6114735154245672, 0.00014288779458594892]","[[0.25220023903479954, -0.08438183609468605, -0.9639889756465476], [-0.08483235252836521, 0.9904273955302918, -0.10889006450354824], [0.9639494340448018, 0.10923955291181517, 0.2426277162327783]]","[-0.07231286756698978, 0.1053659322792265, 0.046341514860944684]","[40.0, 0.0, 0.0]","[105.21874964374032, 95.82025164561598, 105.17612554377511, 95.30518991173349]"
11.355000000000375,"[3.940896005208552, 0.2556834717737486, -0.00012343668570899391]","[-0.9048270524653528, -0.4257792915664896, 0.0]","[-0.9636282579397969, -0.2603973463306096, -0.021315620124565587]","[1.7835001259146002, -3.790130694392611, 0.0]","[-0.7884081829236861, -0.06896965238085777, 0.6112738367097186, 0.00014388750972118327]","[[0.25268855170112975, -0.08409180387459562, -0.9638864374812534], [-0.0845455722349344, 0.9904863326936963, -0.10857656728069695], [0.9638467419951436, 0.10892838596118445, 0.24317496720928794]]","[-0.08215700769874824, 0.10446914306001046, 0.05407832048384726]","[40.0, 0.0, 0.0]","[105.1334756053937, 95.69716080489108, 105.08865880348769, 95.17995587404856]"
11.360000000000376,"[3.9360778639188534, 0.25438148504209557, -0.00023001478633182185]","[-0.8957117602387108, -0.4446351791863417, 0.0]","[-0.9579180976647466, -0.28228304057274084, -0.021349031066965805]","[1.8624834832791897, -3.7519486475998876, 0.0]","[-0.788581965626577, -0.06872511073976151, 0.6110771814303301, 0.0001448360965002577]","[[0.253169314715337, -0.08376426366133786, -0.9637887975172987], [-0.08422112419602527, 0.9905536763526254, -0.10821375376289316], [0.9637489820102143, 0.10856777789736816, 0.24372307497794177]]","[-0.09202926629188336, 0.10352699468460443, 0.061837327115212753]","[40.0, 0.0, 0.0]","[105.04641543426663, 95.57653116899607, 104.99944427171556, 95.0574214687236]"
11.365000000000377,"[3.9312882734305297, 0.25297006983923187, -0.00033675994166665086]","[-0.8862035792304839, -0.4632960351212598, 0.0]","[-0.9517862352518557, -0.3040504640553172, -0.02137362347279958]","[1.9406498938323045, -3.712120872127291, 0.0]","[-0.7887559005622097, -0.06844924330554593, 0.6108836298194958, 0.00014573178480794817]","[[0.2536423391616083, -0.08339915080744599, -0.9636960856147674], [-0.08385893802811291, 0.9906293597062903, -0.10780143876916826], [0.9636561846931846, 0.10815753941590248, 0.2442717838189109]]","[-0.10192525969343555, 0.10254038486266155, 0.06961501912796676]","[40.0, 0.0, 0.0]","[104.9575532077819, 95.45848395966917, 104.90846750495874, 94.93771620758396]"
11.370000000000378,"[3.92652934225427, 0.2514498175189553, -0.00044362805903064875]","[-0.8763066800431042, -0.48175367410309655, 0.0]","[-0.9452355356848805, -0.3256901834926601, -0.021389279138869167]","[2.017965071202906, -3.6706648377534363, 0.0]","[-0.7889299048154649, -0.068141973116892, 0.6106932579487167, 0.00014657278240057362]","[[0.2541074464248034, -0.08299641582908165, -0.9636083232470504], [-0.08345895843415294, 0.9907133000323125, -0.10733945871007353], [0.9635683722126583, 0.10769750275011677, 0.24482083239143798]]","[-0.11184047981010194, 0.10151024275012306, 0.07740778394999313]","[40.0, 0.0, 0.0]","[104.86687302917247, 95.34314078553143, 104.81571403001723, 94.82097001846621]"
11.375000000000378,"[3.921803164575846, 0.24982136660149198, -0.0005505744547249946]","[-0.8660254037836476, -0.5000000000013701, 0.0]","[-0.9382690520124657, -0.34719281340528374, -0.021395881519056928]","[2.0943951023989342, -3.6275987284651214, 0.0]","[-0.7891038937790633, -0.06780323743307046, 0.6105061376449449, 0.00014735727696022334]","[[0.2545644683673692, -0.082556024808122, -0.96352552338416], [-0.08302114561222597, 0.9908053985588552, -0.10682767229450275], [0.9634855581824111, 0.10718752238254621, 0.24536995378289267]]","[-0.12177029377078183, 0.10043752762070027, 0.08521191218288593]","[40.0, 0.0, 0.0]","[104.7743591135265, 95.23062346675496, 104.72116942560952, 94.70731305103736]"
11.38000000000038,"[3.9171118193157834, 0.24808540253446557, -0.0006575538623202793]","[-0.855364260159684, -0.5180270093744884, 0.0]","[-0.9308900237831464, -0.36854901990938765, -0.02139331592122401]","[2.1699064626826448, -3.5829414344812425, 0.0]","[-0.78927778117478, -0.06743298813214958, 0.6103223364146857, 0.00014808343831397363]","[[0.255013247489229, -0.08207795980123224, -0.9634476903910583], [-0.08254547567171698, 0.9909055403657294, -0.10626596124174437], [0.9634077475561047, 0.10662747576196879, 0.24591887556977715]]","[-0.13170994382274878, 0.09932322744240038, 0.09302359790749268]","[40.0, 0.0, 0.0]","[104.67999587921743, 95.12105385028352, 104.62481940938183, 94.59687547199177]"
11.38500000000038,"[3.9124573691968676, 0.24624265743491863, -0.0007645204419263993]","[-0.8443279255011612, -0.5358267949803422, 0.0]","[-0.9231018753840332, -0.3897495244890739, -0.021381469711712727]","[2.244466030275743, -3.5367125439668774, 0.0]","[-0.7894514790784845, -0.06703119210993304, 0.6101419173755597, 0.00014874942082259264]","[[0.25545363706977103, -0.08156221925528714, -0.9633748199418429], [-0.08203194105640899, 0.9910135943158622, -0.10565423099750294], [0.9633349365378293, 0.10601726402481974, 0.24646731989119403]]","[-0.14165454747525075, 0.09816835735967863, 0.10083893918562604]","[40.0, 0.0, 0.0]","[104.58376804481001, 95.01455361563768, 104.52664993041134, 94.48978724962947]"
11.39000000000038,"[3.9078418598199476, 0.24429390981247326, -0.000871427790484963]","[-0.8329212407092182, -0.5533915492446704, 0.0]","[-0.914908214283815, -0.41078510775055693, -0.021360232527389066]","[2.318041100887641, -3.4889323344413006, 0.0]","[-0.7896248979491506, -0.06659783167884913, 0.6099649391957224, 0.00014935336594194864]","[[0.2558855012910615, -0.08100881842843177, -0.9633068989506155], [-0.08148055097379286, 0.9911294130184956, -0.10499241145254098], [0.9632671125093129, 0.10535681271964281, 0.24701500353526878]]","[-0.1515990979051154, 0.09697395808209214, 0.10865393876735856]","[40.0, 0.0, 0.0]","[104.48566073153215, 94.91124407135169, 104.42664726730695, 94.38617792786125]"
11.395000000000381,"[3.9032673187485285, 0.24223998427372048, -0.0009782289531219083]","[-0.821149209132796, -0.5707135676857382, 0.0]","[-0.9063128291807884, -0.431646613157681, -0.021329496495136834]","[2.390599402060715, -3.4396217638835473, 0.0]","[-0.7897979466619792, -0.06613290496596581, 0.6097914560415317, 0.00014989340495993232]","[[0.2563087153414319, -0.08041778981599403, -0.9632439055198512], [-0.08089133182981613, 0.9912528328254595, -0.10428045766250015], [0.9632042539746302, 0.1046460725331463, 0.2475616380390226]]","[-0.16153846463929605, 0.09574109418066265, 0.11646450501334618]","[40.0, 0.0, 0.0]","[104.38565957118335, 94.81124594232496, 104.32479813181133, 94.28617638998762]"
11.400000000000382,"[3.8987357546026247, 0.24008175120793207, -0.0010848764355975925]","[-0.8090169943740046, -0.5877852522937708, 0.0]","[-0.8973196880567123, -0.45232495074810497, -0.021289156458682137]","[2.4621091073260444, -3.388802461539557, 0.0]","[-0.7899705325457695, -0.06563642630925669, 0.6096215175338456, 0.00015036766191155645]","[[0.2567231654985947, -0.07978918358037916, -0.9631858089070654], [-0.08026432766821089, 0.9913836738618318, -0.10351835056736429], [0.9631463305232241, 0.10388502001633444, 0.24810692980216126]]","[-0.17146739452851326, 0.09447085229388295, 0.12426645304129474]","[40.0, 0.0, 0.0]","[104.28375081954056, 94.71467914823991, 104.2210897779746, 94.18991061240328]"
11.405000000000383,"[3.894249156162341, 0.23782012645419154, -0.0011913222178910033]","[-0.7965299180232274, -0.6045991148636515, 0.0]","[-0.8879329361373669, -0.47281110082955935, -0.021239110212597948]","[2.532538850163385, -3.3364967184350016, 0.0]","[-0.7901425614246728, -0.0651084266511964, 0.6094551687133243, 0.00015077425667393585]","[[0.257128749191474, -0.07912306798399751, -0.9631325695105674], [-0.0795996006134585, 0.9915217400922587, -0.10270609770893582], [0.9630933028120411, 0.10307365830909118, 0.24865058021523845]]","[-0.18138051302666428, 0.09316433924554432, 0.13205550610564298]","[40.0, 0.0, 0.0]","[104.17992147516183, 94.62166257336786, 104.11551011683589, 94.09750740861129]"
11.410000000000384,"[3.889809491481654, 0.23545607095004373, -0.0012975177689539931]","[-0.7836934573248407, -0.621147780279571, 0.0]","[-0.8781568937607929, -0.4930961176556233, -0.021179258743303574]","[2.601857737759876, -3.282727477597474, 0.0]","[-0.7903139376644497, -0.06454895392871508, 0.609292450015092, 0.00015111130824258404]","[[0.2575253750399582, -0.0784195298241906, -0.9630841388750426], [-0.07889723131636191, 0.9916668194241626, -0.10184373394459975], [0.9630451225675472, 0.1022120178614962, 0.24919228580263042]]","[-0.1912723257901269, 0.09182268007735139, 0.13982729721923878]","[40.0, 0.0, 0.0]","[104.07415940329253, 94.53231382832493, 104.00804783633797, 94.00909216420806]"
11.415000000000385,"[3.88541870701285, 0.23299059036176561, -0.001403414062670511]","[-0.7705132427747647, -0.6374239897499281, 0.0]","[-0.8679960541542692, -0.5131711330805091, -0.021109506476839946]","[2.670035364560359, -3.2275183239931327, 0.0]","[-0.7904845642233537, -0.06395807345849555, 0.6091333972531101, 0.00015137693818970328]","[[0.2579129628718148, -0.077678674869038, -0.9630404597176964], [-0.07815731940111141, 0.9918186838490004, -0.10093132215555761], [0.9630017326083656, 0.10130015715005869, 0.249731738380725]]","[-0.2011372206099619, 0.0904470159997537, 0.14757737102514365]","[40.0, 0.0, 0.0]","[103.96645346514615, 94.44674900383389, 103.89869252676264, 93.92478856284856]"
11.420000000000385,"[3.8810787267420785, 0.23042473469636307, -0.0015089615950547109]","[-0.7569950556507071, -0.6534206039913211, 0.0]","[-0.857455081121192, -0.533027360192382, -0.021029761533164583]","[2.737041825604453, -3.1708934741814105, 0.0]","[-0.790654342707743, -0.06333586831655207, 0.608978041614581, 0.00015156927430377766]","[[0.2582914437160495, -0.07690062829284705, -0.9630014659756466], [-0.07737998391264442, 0.991977089622687, -0.09996895394762637], [0.962963066889254, 0.10033816338696419, 0.2502686252317161]]","[-0.21096946969170097, 0.08903850226479036, 0.15530118592698797]","[40.0, 0.0, 0.0]","[103.85679365195003, 94.36508241740115, 103.7874348111266, 93.84471830432057]"
11.425000000000386,"[3.8767914513364725, 0.22775959789540115, -0.0016141104027205338]","[-0.7431448254763111, -0.6691306063600612, 0.0]","[-0.846538806639109, -0.5526560969247768, -0.020939935986671623]","[2.802847729643802, -3.1128777656928635, 0.0]","[-0.7908231734325276, -0.06268243971098225, 0.6088264096646965, 0.00015168645441028113]","[[0.25866075977202935, -0.07608553511003534, -0.9629670828752022], [-0.0765653637630092, 0.9921417774861974, -0.09895675034259742], [0.962929050567068, 0.09932615322033093, 0.25080262929334834]]","[-0.22076323229426437, 0.08759830596580297, 0.16299411648514275]","[40.0, 0.0, 0.0]","[103.74517122387321, 94.28742635320761, 103.67426648065396, 93.76900081500185]"
