t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
9.15000000000003,"[0.9997297084261929, 7.530460710759326e-07, 1.990954232277405e-05]","[0, 0, 0]","[0.0003022010758271914, -8.419475665525316e-07, -2.2438483148646224e-05]","[0, 0, 0]","[0.9999999998517168, -4.7978695104800363e-08, -1.7221040660282216e-05, 7.086510872033363e-20]","[[0.9999999994001842, 1.67111772981374e-12, -3.4635704083417555e-05], [1.6711180265324706e-12, 0.9999999999999956, 9.649683307416852e-08], [3.4635704083417555e-05, -9.649683307416852e-08, 0.9999999994001796]]","[1.072854516426863e-07, 3.850807364274479e-05, -1.3258979930106533e-18]",[9.810025437959911],"[0.9999999998662535, -4.556628025433639e-08, -1.6355150203371942e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.522797193715135, 49.52278629586181, 49.52277533711248, 49.52278623496821]"
9.155000000000031,"[0.9997312194315721, 7.488363332431699e-07, 1.9797349907030817e-05]","[0, 0, 0]","[0.00030051168738267833, -8.372408444274391e-07, -2.231203934193233e-05]","[0, 0, 0]","[0.9999999998533701, -4.7710481475733196e-08, -1.7124770476189546e-05, 6.755190621367743e-20]","[[0.9999999994068718, 1.6524859767238832e-12, -3.444208131545725e-05], [1.6524862601843182e-12, 0.9999999999999956, 9.595739019537186e-08], [3.444208131545725e-05, -9.595739019537186e-08, 0.9999999994068671]]","[1.0668569895854793e-07, 3.829280383879669e-05, 4.930914105352035e-19]",[9.810025294579992],"[0.9999999998677447, -4.531155263040533e-08, -1.6263720564446106e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52279677071982, 49.5227859337877, 49.5227750363, 49.5227858732345]"
9.160000000000032,"[0.999732721990009, 7.446501290210328e-07, 1.9685789710321156e-05]","[0, 0, 0]","[0.00029883174309198676, -8.325604341952117e-07, -2.2186308068717306e-05]","[0, 0, 0]","[0.9999999998550048, -4.744376722837571e-08, -1.7029038466606513e-05, 6.878351522167893e-20]","[[0.9999999994134846, 1.6340619540570359e-12, -3.424954094735708e-05], [1.6340622242646605e-12, 0.9999999999999957, 9.542096293747482e-08], [3.424954094735708e-05, -9.542096293747482e-08, 0.9999999994134801]]","[1.0608929912662764e-07, 3.807873743853853e-05, 1.4025861123081319e-18]",[9.81002515200842],"[0.9999999998692193, -4.5058248998256345e-08, -1.6172802040358085e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52279635010635, 49.522785573754874, 49.52277473718636, 49.522785513540185]"
9.165000000000033,"[0.9997342161487244, 7.404873268500567e-07, 1.957485816997757e-05]","[0, 0, 0]","[0.00029716119015965137, -8.279061887649825e-07, -2.20612853136531e-05]","[0, 0, 0]","[0.9999999998566215, -4.717854398059739e-08, -1.6933841623023896e-05, 7.229082602558587e-20]","[[0.9999999994200238, 1.6158433366984412e-12, -3.405807692827478e-05], [1.615843611832502e-12, 0.9999999999999957, 9.488753444299321e-08], [3.405807692827478e-05, -9.488753444299321e-08, 0.9999999994200194]]","[1.0549623322943565e-07, 3.786586771807598e-05, -4.164032912377249e-19]",[9.810025010240638],"[0.9999999998706773, -4.480636139745874e-08, -1.6082391773786047e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52279593186113, 49.52278521575184, 49.522774439762124, 49.522785155873756]"
9.170000000000034,"[0.9997357019546752, 7.363477959062318e-07, 1.9464551743409304e-05]","[0, 0, 0]","[0.00029549997608534776, -8.23277961868189e-07, -2.1936967084057967e-05]","[0, 0, 0]","[0.9999999998582201, -4.691480339756141e-08, -1.6839176953742203e-05, 7.124939810625012e-20]","[[0.9999999994264902, 1.597827838962955e-12, -3.3867683241191894e-05], [1.597828128126259e-12, 0.9999999999999957, 9.4357087947666e-08], [3.3867683241191894e-05, -9.4357087947666e-08, 0.9999999994264858]]","[1.0490648275875476e-07, 3.7654187992395606e-05, 2.3120808140810603e-18]",[9.810024869272109],"[0.9999999998721192, -4.4555881912069246e-08, -1.5992486923342198e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.522795515970785, 49.522784859767114, 49.52277414401781, 49.52278480022377]"
9.175000000000034,"[0.9997371794545556, 7.322314060968908e-07, 1.9354866907989013e-05]","[0, 0, 0]","[0.0002938480486622432, -8.186756080539328e-07, -2.1813349409729966e-05]","[0, 0, 0]","[0.9999999998598008, -4.66525371907015e-08, -1.6745041483774484e-05, 7.702962843934061e-20]","[[0.9999999994328844, 1.5800132098243289e-12, -3.367835390270949e-05], [1.5800134948219211e-12, 0.9999999999999959, 9.382960678181967e-08], [3.367835390270949e-05, -9.382960678181967e-08, 0.9999999994328801]]","[1.043200290699436e-07, 3.7443691600949396e-05, -2.2353926947835813e-18]",[9.810024729098325],"[0.999999999873545, -4.430680267040862e-08, -1.5903084663844393e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52279510242266, 49.52278450578935, 49.522773849943256, 49.52278444657886]"
9.180000000000035,"[0.999738648694799, 7.281380280566211e-07, 1.9245800160940364e-05]","[0, 0, 0]","[0.0002922053559753573, -8.140989826844408e-07, -2.1690428342902537e-05]","[0, 0, 0]","[0.9999999998613639, -4.6391737118063e-08, -1.665143225478516e-05, 7.143963249465002e-20]","[[0.9999999994392074, 1.5623971871040003e-12, -3.349008296285369e-05], [1.562397495222514e-12, 0.9999999999999959, 9.330507436832171e-08], [3.349008296285369e-05, -9.330507436832171e-08, 0.999999999439203]]","[1.0373685392763338e-07, 3.7234371928618576e-05, -4.164032912352004e-19]",[9.810024589714802],"[0.9999999998749549, -4.405911584479261e-08, -1.5814182185682395e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52279469120318, 49.52278415380718, 49.522773557529455, 49.5227840949277]"
9.185000000000036,"[0.9997401097215789, 7.240675331431989e-07, 1.913734801922585e-05]","[0, 0, 0]","[0.0002905718463999281, -8.095479419304918e-07, -2.156819995795141e-05]","[0, 0, 0]","[0.9999999998629097, -4.613239498327968e-08, -1.6558346324976448e-05, 7.040170395118268e-20]","[[0.9999999994454597, 1.5449775927271913e-12, -3.330286450495334e-05], [1.5449778784857215e-12, 0.9999999999999959, 9.278347422326287e-08], [3.330286450495334e-05, -9.278347422326287e-08, 0.9999999994454555]]","[1.03156938641708e-07, 3.7026222399983826e-05, 2.3120808140835848e-18]",[9.810024451117087],"[0.999999999876349, -4.381281365130186e-08, -1.5725776694908387e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52279428229909, 49.52278380380941, 49.52277326676717, 49.52278374525906]"
9.190000000000037,"[0.9997415625808109, 7.200197934335464e-07, 1.9029507019436093e-05]","[0, 0, 0]","[0.00028894746859979006, -8.050223427669446e-07, -2.1446660351430127e-05]","[0, 0, 0]","[0.999999999864438, -4.5874502636710556e-08, -1.6465780768989103e-05, 7.618030332331308e-20]","[[0.9999999994516426, 1.5277522050640941e-12, -3.3116692645412915e-05], [1.5277524866709098e-12, 0.999999999999996, 9.226478995391075e-08], [3.3116692645412915e-05, -9.226478995391075e-08, 0.9999999994516383]]","[1.0258026538607128e-07, 3.681923647073055e-05, 3.2215755158590373e-18]",[9.810024313300746],"[0.9999999998777277, -4.356788834952371e-08, -1.563786541332756e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52279387569761, 49.5227834557848, 49.52277297764676, 49.522783397561774]"
9.195000000000038,"[0.9997430073181539, 7.159946817197117e-07, 1.8922273717678944e-05]","[0, 0, 0]","[0.000287332171525761, -8.005220429681537e-07, -2.1325805641910182e-05]","[0, 0, 0]","[0.9999999998659495, -4.561805197327995e-08, -1.637373267782469e-05, 8.423552604395953e-20]","[[0.9999999994577562, 1.5107188542443705e-12, -3.2931561533513936e-05], [1.5107191589655836e-12, 0.9999999999999958, 9.174900526098344e-08], [3.2931561533513936e-05, -9.174900526098344e-08, 0.999999999457752]]","[1.0200681583440501e-07, 3.661340764606613e-05, -2.235392694778533e-18]",[9.810024176261368],"[0.9999999998790909, -4.3324332242332994e-08, -1.5550445577954862e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52279347138512, 49.52278310972224, 49.522772690159606, 49.52278305182469]"
9.200000000000038,"[0.9997444439790115, 7.11992071504871e-07, 1.8815644689469393e-05]","[0, 0, 0]","[0.0002857259044140373, -7.960469011035976e-07, -2.1205631969812247e-05]","[0, 0, 0]","[0.999999999867444, -4.536303493372793e-08, -1.6282199158721725e-05, 7.864922308760432e-20]","[[0.9999999994638019, 1.4938754081161458e-12, -3.2747465351259564e-05], [1.4938757450582498e-12, 0.9999999999999959, 9.123610393432965e-08], [3.2747465351259564e-05, -9.123610393432965e-08, 0.9999999994637977]]","[1.0143657197871408e-07, 3.6408729447932654e-05, -1.3258979930056047e-18]",[9.810024039994577],"[0.999999999880439, -4.3082137675604956e-08, -1.5463514441739307e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52279306934974, 49.52278276561065, 49.522772404295516, 49.52278270803676]"
9.20500000000004,"[0.9997458726085335, 7.08011836999353e-07, 1.8709616529620332e-05]","[0, 0, 0]","[0.00028412861678460074, -7.915967765333839e-07, -2.1086135497317374e-05]","[0, 0, 0]","[0.9999999998689219, -4.510944350381457e-08, -1.619117733511389e-05, 7.533721864634543e-20]","[[0.9999999994697801, 1.4772197811715722e-12, -3.256439831312684e-05], [1.4772200957684644e-12, 0.999999999999996, 9.072606985542958e-08], [3.256439831312684e-05, -9.072606985542958e-08, 0.999999999469776]]","[1.0086951585647812e-07, 3.6205195450704574e-05, -1.3258979930030804e-18]",[9.81002390449601],"[0.999999999881772, -4.2841297038024326e-08, -1.5377069272568098e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.5227926695778, 49.52278242343904, 49.522772120046106, 49.522782366186995]"
9.21000000000004,"[0.9997472932516175, 7.04053853116686e-07, 1.8604185852133745e-05]","[0, 0, 0]","[0.00028254025843963006, -7.871715294038326e-07, -2.096731240820711e-05]","[0, 0, 0]","[0.9999999998703833, -4.485726971420625e-08, -1.6100664346498927e-05, 7.202300165800183e-20]","[[0.9999999994756915, 1.4607498478426887e-12, -3.238235466598316e-05], [1.4607501491915631e-12, 0.9999999999999959, 9.021888699580342e-08], [3.238235466598316e-05, -9.021888699580342e-08, 0.9999999994756874]]","[1.003056297780252e-07, 3.600279925294891e-05, -4.1640329122762765e-19]",[9.810023769761338],"[0.9999999998830902, -4.260180276082088e-08, -1.5291107353900353e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52279227205715, 49.52278208319647, 49.52277183740169, 49.52278202626448]"
9.21500000000004,"[0.9997487059529097, 7.001179954696669e-07, 1.849934929009271e-05]","[0, 0, 0]","[0.00028096077946192466, -7.82771020643071e-07, -2.084915890780133e-05]","[0, 0, 0]","[0.9999999998718285, -4.4606505639793513e-08, -1.6010657348378158e-05, 7.098340397674557e-20]","[[0.9999999994815373, 1.44446354229161e-12, -3.220132868882403e-05], [1.4444638303836166e-12, 0.9999999999999961, 8.9714539416784e-08], [3.220132868882403e-05, -8.9714539416784e-08, 0.9999999994815333]]","[9.974489591725915e-08, 3.580153449534229e-05, -1.325897993000556e-18]",[9.810023635786251],"[0.9999999998843936, -4.236364731753301e-08, -1.5205625984223908e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52279187677479, 49.52278174487205, 49.5227715563535, 49.52278168825832]"
9.220000000000041,"[0.999750110756807, 6.962041403664515e-07, 1.8395103495553703e-05]","[0, 0, 0]","[0.0002793901302133347, -7.783951119566945e-07, -2.0731671222789476e-05]","[0, 0, 0]","[0.9999999998732574, -4.435714340003214e-08, -1.5921153512151205e-05, 6.766966182460674e-20]","[[0.9999999994873179, 1.4283588126476557e-12, -3.2021314692652095e-05], [1.4283590965812715e-12, 0.9999999999999962, 8.921301126815247e-08], [3.2021314692652095e-05, -8.921301126815247e-08, 0.9999999994873139]]","[9.918729667545749e-08, 3.560139484998437e-05, -1.325897993000556e-18]",[9.810023502566466],"[0.9999999998856826, -4.2126823223766197e-08, -1.512062247723642e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.522791483718315, 49.52278140845496, 49.52277127689231, 49.522781352157715]"
9.225000000000042,"[0.999751507707458, 6.92312164806668e-07, 1.8291445139439755e-05]","[0, 0, 0]","[0.0002778282613332015, -7.74043665823395e-07, -2.0614845601150637e-05]","[0, 0, 0]","[0.9999999998746705, -4.410917515837475e-08, -1.583215002503746e-05, 6.435547514619242e-20]","[[0.9999999994930339, 1.4124336435255097e-12, -3.184230702026664e-05], [1.4124339142041568e-12, 0.9999999999999961, 8.871428678882042e-08], [3.184230702026664e-05, -8.871428678882042e-08, 0.9999999994930299]]","[9.863281463579669e-08, 3.540237403458597e-05, -4.1640329122762765e-19]",[9.810023370097719],"[0.9999999998869571, -4.189132303697385e-08, -1.5036094161392642e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52279109287467, 49.522781073934446, 49.522770999009666, 49.52278101795192]"
9.230000000000043,"[0.9997528968487647, 6.88441946477551e-07, 1.8188370911434002e-05]","[0, 0, 0]","[0.00027627512373680545, -7.697165454906449e-07, -2.049867831194037e-05]","[0, 0, 0]","[0.9999999998760679, -4.3862593121816e-08, -1.5743644089962027e-05, 6.3317946400966e-20]","[[0.9999999994986861, 1.3966860284651393e-12, -3.166430004610646e-05], [1.3966862858870397e-12, 0.9999999999999962, 8.821835030569316e-08], [3.166430004610646e-05, -8.821835030569316e-08, 0.9999999994986822]]","[9.80814321086048e-08, 3.520446579145975e-05, 2.3120808140936816e-18]",[9.81002323837578],"[0.9999999998882174, -4.1657139356210456e-08, -1.4952038380357147e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52279070423194, 49.52278074129983, 49.52277072269614, 49.522780685630245]"
9.235000000000044,"[0.9997542782243833, 6.845933637500978e-07, 1.80858775198743e-05]","[0, 0, 0]","[0.0002747306686138253, -7.654136149704247e-07, -2.0383165645317352e-05]","[0, 0, 0]","[0.9999999998774496, -4.36173895415747e-08, -1.5655632925494223e-05, 6.909782333295382e-20]","[[0.9999999995042754, 1.3811139833094823e-12, -3.148728817602177e-05], [1.3811142365812677e-12, 0.9999999999999962, 8.772518623276003e-08], [3.148728817602177e-05, -8.772518623276003e-08, 0.9999999995042715]]","[9.753313194990669e-08, 3.500766390048049e-05, 4.930914105503494e-19]",[9.810023107396432],"[0.9999999998894638, -4.1424264821901816e-08, -1.4868452492551635e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.522790317777556, 49.52278041054045, 49.52277044794296, 49.52278035518207]"
9.240000000000045,"[0.9997556518777264, 6.807662956752457e-07, 1.7983961691647714e-05]","[0, 0, 0]","[0.0002731948474268034, -7.611347390348852e-07, -2.026830391230357e-05]","[0, 0, 0]","[0.9999999998788159, -4.337355671172965e-08, -1.5568113765753688e-05, 7.032703623843355e-20]","[[0.9999999995098025, 1.3657155414667224e-12, -3.1311265847151244e-05], [1.3657158178580157e-12, 0.9999999999999963, 8.723477907245876e-08], [3.1311265847151244e-05, -8.723477907245876e-08, 0.9999999995097987]]","[9.69878969702525e-08, 3.481196217753897e-05, 1.4025861123232778e-18]",[9.81002297715549],"[0.9999999998906961, -4.119269211562698e-08, -1.4785333871154942e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.522789933499176, 49.522780081645735, 49.52277017474142, 49.52278002659683]"
9.245000000000045,"[0.9997570178519636, 6.769606219800712e-07, 1.7882620172086197e-05]","[0, 0, 0]","[0.0002716676119096201, -7.568797832121422e-07, -2.0154089444704387e-05]","[0, 0, 0]","[0.9999999998801671, -4.313108696933324e-08, -1.548108386032033e-05, 7.38289515543419e-20]","[[0.9999999995152679, 1.3504887899730814e-12, -3.113622752773417e-05], [1.3504890712812263e-12, 0.9999999999999963, 8.674711341294696e-08], [3.113622752773417e-05, -8.674711341294696e-08, 0.9999999995152641]]","[9.644571011661655e-08, 3.46173544663565e-05, 4.930914105503494e-19]",[9.810022847648789],"[0.9999999998919148, -4.0962413959855356e-08, -1.4702679904193587e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.522789551384854, 49.52277975460517, 49.52276990308237, 49.52277969986401]"
9.250000000000046,"[0.9997583761900232, 6.731762230640105e-07, 1.7781849724862675e-05]","[0, 0, 0]","[0.000270148914065977, -7.526486137820611e-07, -2.0040518595081898e-05]","[0, 0, 0]","[0.9999999998815031, -4.288997269407044e-08, -1.539454047416475e-05, 7.506204714787391e-20]","[[0.9999999995206721, 1.3354318010601316e-12, -3.096216771693037e-05], [1.3354320963759377e-12, 0.9999999999999962, 8.626217392832944e-08], [3.096216771693037e-05, -8.626217392832944e-08, 0.9999999995206683]]","[9.59065540631248e-08, 3.442383466404173e-05, 4.930914105478251e-19]",[9.810022718872181],"[0.9999999998931198, -4.073342311774092e-08, -1.4620487993817468e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.522789171421444, 49.522779429408295, 49.52276963295807, 49.52277937497314]"
9.255000000000047,"[0.9997597269345935, 6.694129799951002e-07, 1.7681647131887267e-05]","[0, 0, 0]","[0.0002686387061678872, -7.484410977720742e-07, -1.9927587736417414e-05]","[0, 0, 0]","[0.9999999998828244, -4.265020630894088e-08, -1.530848088751479e-05, 7.629351692205189e-20]","[[0.9999999995260163, 1.3205426910252823e-12, -3.078908094468109e-05], [1.320542991273471e-12, 0.9999999999999962, 8.577994537797621e-08], [3.078908094468109e-05, -8.577994537797621e-08, 0.9999999995260125]]","[9.537041212054945e-08, 3.4231396671386776e-05, 1.4025861123207534e-18]",[9.81002259082156],"[0.9999999998943115, -4.0505712392899786e-08, -1.453875555747686e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52278879359838, 49.52277910604472, 49.52276936435832, 49.52277905191388]"
9.260000000000048,"[0.9997610701281243, 6.656707745062398e-07, 1.758200919320518e-05]","[0, 0, 0]","[0.00026713694075417845, -7.442571029529314e-07, -1.981529326220029e-05]","[0, 0, 0]","[0.9999999998841307, -4.241178027866729e-08, -1.5222902395846293e-05, 7.98022422068258e-20]","[[0.999999999531301, 1.3058195836709344e-12, -3.0616961771442014e-05], [1.3058198888450023e-12, 0.9999999999999966, 8.530041260788664e-08], [3.0616961771442014e-05, -8.530041260788664e-08, 0.9999999995312974]]","[9.483726719039013e-08, 3.404003445994242e-05, 4.930914105503496e-19]",[9.810022463492826],"[0.9999999998954898, -4.0279274629194444e-08, -1.4457480026111676e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52278841790175, 49.52277878450412, 49.522769097276345, 49.52277873067587]"
9.265000000000049,"[0.999762405812828, 6.619494889914752e-07, 1.7482932726894177e-05]","[0, 0, 0]","[0.00026564357062899726, -7.400964978346069e-07, -1.970363158626805e-05]","[0, 0, 0]","[0.9999999998854227, -4.217468711071863e-08, -1.5137802309706243e-05, 8.103430764293134e-20]","[[0.9999999995365266, 1.2912606236279774e-12, -3.044580478816486e-05], [1.2912609428369463e-12, 0.9999999999999966, 8.482356054750615e-08], [3.044580478816486e-05, -8.482356054750615e-08, 0.9999999995365231]]","[9.430710276531798e-08, 3.384974200994513e-05, -1.3258979929955072e-18]",[9.810022336881907],"[0.9999999998966551, -4.0054102710473034e-08, -1.4376658845690608e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52278804432083, 49.522778464776174, 49.522768831702315, 49.522778411248844]"
9.27000000000005,"[0.9997637340306812, 6.582490065023021e-07, 1.7384414568962836e-05]","[0, 0, 0]","[0.00026415854886033025, -7.359591516621061e-07, -1.9592599142628747e-05]","[0, 0, 0]","[0.9999999998867002, -4.19389193538322e-08, -1.5053177954691022e-05, 7.771959903798623e-20]","[[0.999999999541694, 1.276863989842934e-12, -3.027560461594359e-05], [1.2768643139801645e-12, 0.9999999999999966, 8.434937421177273e-08], [3.027560461594359e-05, -8.434937421177273e-08, 0.9999999995416905]]","[9.377990201968103e-08, 3.366051333241778e-05, -1.3258979929955072e-18]",[9.810022210984753],"[0.9999999998978073, -3.983018956037743e-08, -1.4296289476486823e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52278767284386, 49.52277814685069, 49.522768567627566, 49.522778093622584]"
9.27500000000005,"[0.9997650548234255, 6.545692107439916e-07, 1.7286451573249693e-05]","[0, 0, 0]","[0.00026268182877852797, -7.318449344114166e-07, -1.9482192385407678e-05]","[0, 0, 0]","[0.9999999998879634, -4.1704469598809414e-08, -1.4969026671369459e-05, 7.44039012655846e-20]","[[0.999999999546804, 1.2626278770821449e-12, -3.0106355905970998e-05], [1.262628187960541e-12, 0.9999999999999968, 8.387783869816106e-08], [3.0106355905970998e-05, -8.387783869816106e-08, 0.9999999995468004]]","[9.325564849162518e-08, 3.3472342482584665e-05, -2.2353926947684358e-18]",[9.810022085797344],"[0.9999999998989466, -3.960752814208979e-08, -1.4216369392715828e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52278730345844, 49.52277783071749, 49.52276830504416, 49.52277777778694]"
9.28000000000005,"[0.9997663682325694, 6.509099860719345e-07, 1.7189040611322655e-05]","[0, 0, 0]","[0.00026121336397483594, -7.277537167853815e-07, -1.9372407788705266e-05]","[0, 0, 0]","[0.9999999998892125, -4.1471330477606324e-08, -1.488534581517232e-05, 6.88155722877378e-20]","[[0.9999999995518568, 1.2485504866719872e-12, -2.993805333938476e-05], [1.2485507842875924e-12, 0.9999999999999968, 8.340893918827398e-08], [2.993805333938476e-05, -8.340893918827398e-08, 0.9999999995518533]]","[9.273432562834686e-08, 3.328522356414616e-05, -1.3258979929955074e-18]",[9.81002196131567],"[0.9999999999000734, -3.938611145814199e-08, -1.4136896082354405e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52278693615202, 49.52277751636646, 49.522768043944446, 49.522777463731806]"
9.285000000000052,"[0.9997676742993893, 6.472712174880076e-07, 1.7092178572379128e-05]","[0, 0, 0]","[0.0002597531082999366, -7.236853702096624e-07, -1.926324184648161e-05]","[0, 0, 0]","[0.9999999998904476, -4.1239494663560993e-08, -1.4802132756271122e-05, 6.549948986928317e-20]","[[0.9999999995568533, 1.2346300535177867e-12, -2.977069162704642e-05], [1.2346303287800758e-12, 0.9999999999999968, 8.294266094602364e-08], [2.977069162704642e-05, -8.294266094602364e-08, 0.9999999995568498]]","[9.221591714989088e-08, 3.309915067043441e-05, -1.3258979929955074e-18]",[9.810021837535757],"[0.9999999999011875, -3.916593255017556e-08, -1.405786704849866e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52278657091509, 49.52277720378757, 49.52276778431786, 49.52277715144716]"
9.290000000000052,"[0.9997689730649307, 6.436527906369593e-07, 1.699586236314672e-05]","[0, 0, 0]","[0.0002583010158625032, -7.196397668286793e-07, -1.915469107251207e-05]","[0, 0, 0]","[0.999999999891669, -4.1008954870711375e-08, -1.4719384879604049e-05, 6.218587539396638e-20]","[[0.9999999995617939, 1.220864818624149e-12, -2.9604265509299025e-05], [1.2208650806221083e-12, 0.9999999999999967, 8.247898931808622e-08], [2.9604265509299025e-05, -8.247898931808622e-08, 0.9999999995617904]]","[9.170040659440317e-08, 3.29141179738621e-05, -2.2353926947684358e-18]",[9.810021714453642],"[0.9999999999022892, -3.894698449873597e-08, -1.3979279807010072e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52278620773364, 49.5227768929708, 49.52276752615838, 49.52277684092298]"
9.295000000000053,"[0.9997702645700101, 6.400545918028159e-07, 1.690008890778416e-05]","[0, 0, 0]","[0.0002568570410277513, -7.156167795016181e-07, -1.9046752000138575e-05]","[0, 0, 0]","[0.9999999998928769, -4.0779703854250065e-08, -1.463709958467826e-05, 5.659659320910834e-20]","[[0.9999999995666794, 1.2072530561328769e-12, -2.9438769756018964e-05], [1.2072533048763784e-12, 0.9999999999999966, 8.201790973253767e-08], [2.9438769756018964e-05, -8.201790973253767e-08, 0.999999999566676]]","[9.118777795477697e-08, 3.273011965443622e-05, 4.930914105503494e-19]",[9.810021592065393],"[0.9999999999033785, -3.872926042304564e-08, -1.3901131888326242e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52278584659738, 49.52277658390623, 49.522767269456494, 49.52277653214937]"
9.300000000000054,"[0.9997715488552152, 6.364765079053077e-07, 1.6804855147783467e-05]","[0, 0, 0]","[0.00025542113841600916, -7.116162817983926e-07, -1.8939421182251855e-05]","[0, 0, 0]","[0.9999999998940713, -4.0551734409387414e-08, -1.4555274285550885e-05, 5.782984053706945e-20]","[[0.9999999995715108, 1.1937930595035056e-12, -2.9274199166220576e-05], [1.1937932858898786e-12, 0.9999999999999969, 8.155940769976324e-08], [2.9274199166220576e-05, -8.155940769976324e-08, 0.9999999995715074]]","[9.067801499653185e-08, 3.2547149920994725e-05, 1.4025861123232778e-18]",[9.810021470367099],"[0.9999999999044558, -3.8512753480800524e-08, -1.3823420836736593e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.522785487494964, 49.52277627658398, 49.52276701420375, 49.52277622511645]"
9.305000000000055,"[0.9997728259609073, 6.329184264963158e-07, 1.671015804187221e-05]","[0, 0, 0]","[0.0002539932629012907, -7.076381479957194e-07, -1.8832695191184874e-05]","[0, 0, 0]","[0.9999999998952523, -4.0325039371919966e-08, -1.447390641075697e-05, 6.133771862965991e-20]","[[0.9999999995762883, 1.1804831185072102e-12, -2.9110548568018126e-05], [1.1804833498265721e-12, 0.9999999999999969, 8.110346881018364e-08], [2.9110548568018126e-05, -8.110346881018364e-08, 0.9999999995762849]]","[9.017110166708633e-08, 3.2365203035353645e-05, -4.054382098311768e-18]",[9.810021349354866],"[0.999999999905521, -3.829745686793384e-08, -1.3746144209748625e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.5227851304139, 49.52277597099423, 49.52276676039302, 49.522775919814414]"
9.310000000000056,"[0.9997740959272219, 6.293802357563373e-07, 1.6615994565916287e-05]","[0, 0, 0]","[0.00025257336960987496, -7.036822530731358e-07, -1.8726570618641764e-05]","[0, 0, 0]","[0.9999999998964202, -4.009961161777573e-08, -1.4392993403177014e-05, 5.1201271985003425e-20]","[[0.9999999995810124, 1.167321569083082e-12, -2.8947812818481723e-05], [1.1673218144339563e-12, 0.999999999999997, 8.065007873539202e-08], [2.8947812818481723e-05, -8.065007873539202e-08, 0.999999999581009]]","[8.966702209575786e-08, 3.2184273273744496e-05, -4.963876800084696e-18]",[9.810021229024821],"[0.9999999999065744, -3.8083363818426326e-08, -1.3669299578993285e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.522784775343695, 49.52277566712717, 49.52276650801525, 49.52277561623346]"
9.315000000000056,"[0.99977535879407, 6.258618244909716e-07, 1.6522361712823077e-05]","[0, 0, 0]","[0.00025116141391889885, -6.997484727090628e-07, -1.8621044075431378e-05]","[0, 0, 0]","[0.9999999998975749, -3.9875444062559426e-08, -1.431253272000094e-05, 3.878915312786144e-20]","[[0.9999999995856838, 1.154306788566669e-12, -2.878598680337238e-05], [1.1543069933717568e-12, 0.999999999999997, 8.019922322724444e-08], [2.878598680337238e-05, -8.019922322724444e-08, 0.9999999995856805]]","[8.916576054828809e-08, 3.2004354953871756e-05, -2.235392694765911e-18]",[9.810021109373125],"[0.999999999907616, -3.787046760407826e-08, -1.359288452941012e-05, 0.0]",[0.5],"[10.0, 0.0, 0.0]","[49.52278442227255, 49.52277536497312, 49.52276625706284, 49.522775314363926]"
