t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
7.779999999999856,"[3.214919426242033, -0.1408899306283802, 0.6124362362100422]","[0.40673664307635365, 0.9135454576423545, -1.0892780700295461]","[0.5962975743475817, 0.9039430936300946, -1.4623313091798564]","[-3.826650264599395, 1.7037344664459284, -3.5130150600531223]","[-0.9594921354144962, 0.15294621862330032, 0.2366057582614784, 0.0001069769820389439]","[[0.8903382523598828, 0.07442662536272968, -0.44917532637252644], [0.0740176599918621, 0.9497643415725877, 0.30408729254363487], [0.44924289910256665, -0.3039874551923236, 0.8401026393790323]]","[2.1574063069826304, -0.8595680839787635, -0.6691692941904542]",[8.454316533564539],"[0.9609568639027003, -0.10257628635357402, -0.25698251145982065, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[49.74458822686132, 37.88743634457492, 54.59340540687233, 39.54610889861625]"
7.784999999999856,"[3.2179009141137707, -0.13637021516022974, 0.6051245796641429]","[0.3875155864526561, 0.921863151588268, -1.1067830984861884]","[0.5770443013192655, 0.9163917994836593, -1.4757062749803334]","[-3.8614913395264487, 1.6232214927349395, -3.4889323344456877]","[-0.9597909082322892, 0.14737289926358865, 0.2389197135409646, 0.00010732560251613961]","[[0.8880354074268724, 0.07258119920705713, -0.4540100050415788], [0.07217062491531015, 0.9532148855295179, 0.29355201056078933], [0.45407545194110915, -0.29345076508098195, 0.8412503387326891]]","[2.168990254968139, -0.8089152615024684, -0.6642615491000493]",[8.4814311642991],"[0.961260254292492, -0.09674282131368366, -0.2581076326686259, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[49.80523883080883, 38.06533744558982, 54.65427741500988, 39.557671755320854]"
7.789999999999856,"[3.220786135620367, -0.13178825616281145, 0.5977460482892413]","[0.3681245526852371, 0.9297764858880301, -1.1241667557037638]","[0.557533811929544, 0.9284294709284915, -1.4889172306352383]","[-3.894638636728492, 1.5419965204292927, -3.4644670080910953]","[-0.960089289672296, 0.1417693409494151, 0.24110163466371728, 0.00010763734601678144]","[[0.8858347179254371, 0.07062660202654718, -0.45859430393774564], [0.07021456147648501, 0.9565624340877186, 0.28294562207046847], [0.4586575714785777, -0.2828430532616334, 0.8423971980882953]]","[2.179321500945796, -0.758233373050186, -0.6593586188119414]",[8.508823254974468],"[0.9615625734235058, -0.09090837818648376, -0.2591005290744664, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[49.866448214161984, 38.2450427878155, 54.71271828394677, 39.57266427242935]"
7.794999999999856,"[3.2235738046800146, -0.12714610880816898, 0.590301462136065]","[0.34857204732238006, 0.9372819894916814, -1.1414271353683685]","[0.5377749238159405, 0.940050807917196, -1.5019627510857465]","[-3.926077616705456, 1.4600951774863238, -3.4396217638880713]","[-0.9603872022567255, 0.13613880570394218, 0.2431514665344399, 0.00010791271904282392]","[[0.8837399803533705, 0.06856832262236263, -0.4629276749750228], [0.06815495677004478, 0.9598028847619408, 0.272274354779018], [0.46298871367744815, -0.272170548618716, 0.843542911458504]]","[2.1884079150192326, -0.7075540978109931, -0.6544618105711318]",[8.53649033390351],"[0.961863758705978, -0.08507601924653208, -0.2599618830466723, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[49.92822085134921, 38.42641647366436, 54.76878663776505, 39.59108010324891]"
7.799999999999856,"[3.2262626792990945, -0.12244585476858301, 0.5827916483806364]","[0.32886664673915356, 0.9443763702372825, -1.1585623446848654]","[0.5177765633261839, 0.9512507017979335, -1.5148414304533422]","[-3.955794489281655, 1.3775533885419127, -3.4143993263976227]","[-0.9606845704273445, 0.13048453422109205, 0.24506923669654035, 0.00010815224518400338]","[[0.8817547053539925, 0.06641197650698033, -0.46700973112187955], [0.06599742452966251, 0.9629324278726987, 0.2615444117289479], [0.4670684955566426, -0.261439455185376, 0.8446871798073109]]","[2.1962581723701144, -0.6569086029818006, -0.6495724015024924]",[8.564429885311077],"[0.9621637495762716, -0.07924876685324524, -0.2606924470589235, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[49.99056041656008, 38.6093259588072, 54.822541705521715, 39.612909821196446]"
7.804999999999856,"[3.228851562115725, -0.11768960125959334, 0.5752174412283696]","[0.30901699437552305, 0.9510565162949666, -1.1755705045844567]","[0.4975477612706048, 0.962024237522427, -1.5275518821600629]","[-3.983776219654624, 1.294407359152722, -3.3888024615442514]","[-0.9609813205547884, 0.12480974376546727, 0.24685505395849247, 0.00010835646418603231]","[[0.8798821150561339, 0.06416329079094396, -0.47084024437087063], [0.06374769001812258, 0.9659475492643931, 0.2507619669875525], [0.4708966931522219, -0.25065594783485545, 0.8458297111081594]]","[2.2028817274890304, -0.6063275246756027, -0.6446916383587038]",[8.59263934951378],"[0.9624624874858272, -0.07342960197163048, -0.261293041883786, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[50.053469798017304, 38.79364211839731, 54.87404324344079, 39.63814097557363]"
7.809999999999856,"[3.231339300922078, -0.1128794800719812, 0.5675796818175692]","[0.28903179694505227, 0.9573194975318919, -1.1924497499307447]","[0.47709764863091164, 0.9723666957554605, -1.5400927390459247]","[-4.010010534112618, 1.210693559915244, -3.362833976312639]","[-0.9612773809454356, 0.11911762614106501, 0.24850910697059725, 0.00010852593101840276]","[[0.8781251411880528, 0.061828089139628374, -0.47441914359225046], [0.061411574987451804, 0.9688450322401502, 0.2399331614453138], [0.47447323936237207, -0.2398261680820602, 0.8469702203926963]]","[2.2082887880857296, -0.5558409500209793, -0.6398207373077742]",[8.621116123117254],"[0.9627599158882453, -0.06762146276851622, -0.26176455476612004, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[50.11695111309547, 38.97923930029438, 54.9233514583609, 39.66675815335311]"
7.814999999999856,"[3.2337247891652328, -0.1080176465932039, 0.5598792181223397]","[0.2689198206158512, 0.9631625667974947, -1.2091982297242656]","[0.4564354522278346, 0.9822735548850728, -1.5524626534835766]","[-4.034485925418263, 1.1264487104685907, -3.3364967184398298]","[-0.9615726818459159, 0.11341134572960199, 0.25003166275532795, 0.00010866121494336222]","[[0.8764864239495972, 0.05941227683901514, -0.47774651227701426], [0.058994982748078996, 0.9716219587292796, 0.22906409872704211], [0.47779822168212494, -0.22895621999823998, 0.8481084297903876]]","[2.2124902887320546, -0.5054784004475537, -0.6349608837593009]",[8.649857559230632],"[0.963055980224582, -0.06182724328383409, -0.2621079375783783, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[50.181005724274705, 39.16599536609368, 54.9705269324749, 39.698743046601884]"
7.8199999999998555,"[3.236006966426372, -0.10310627881877854, 0.5521169048549218]","[0.2486898871654379, 0.9685831611284814, -1.2258141073054774]","[0.43557049035013323, 0.9917404929327267, -1.5646602974902397]","[-4.057191657856021, 1.041709763388019, -3.309793576102934]","[-0.961867155445319, 0.10769403759912481, 0.25142306519442614, 0.00010876289858764784]","[[0.8749683116250927, 0.05692182600791494, -0.4808225861748379], [0.056503883384452044, 0.9742757097050821, 0.21816084121843413], [0.4808718798332993, -0.2180521662414369, 0.8492440685592133]]","[2.2154978642900023, -0.45526881614959097, -0.6301132322285942]",[8.678860967697727],"[0.9633506279069448, -0.056049792176385976, -0.26232420496073033, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[50.24563425585315, 39.353791720701416, 55.01563054944104, 39.734074525221104]"
7.824999999999855,"[3.2381848188781226, -0.0981475763541149, 0.5442936033674706]","[0.22835087011125005, 0.9735789028730208, -1.2422955605561423]","[0.41451216834747195, 1.000763389362803, -1.57668436283698]","[-4.078117771941191, 0.9565138879764535, -3.282727477602453]","[-0.9621607358751778, 0.10196880568344027, 0.2526837334758943, 0.00010883157701851617]","[[0.8735728609177426, 0.05436276099243647, -0.48364775083243167], [0.053944299152906515, 0.9768039648724605, 0.20722940621046756], [0.48369460329519126, -0.2071200242050982, 0.8503768731076753]]","[2.2173238231764563, -0.4052405417168686, -0.6252789062377445]",[8.708123615344713],"[0.9636438083004798, -0.050291911543411325, -0.2624144324488606, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[50.31083661129849, 39.542513331194584, 55.058723421961, 39.77272871468893]"
7.829999999999855,"[3.24025737971986, -0.0931437594073009, 0.5364101815532857]","[0.20791169081835076, 0.9781476007336799, -1.258640782099205]","[0.39326997418967297, 1.0093383267908447, -1.5885335611553695]","[-4.097255088788548, 0.8708984539604842, -3.255301391041058]","[-0.9624533592073009, 0.09623872103276207, 0.2538141605039996, 0.00010886785682554545]","[[0.8723018379847421, 0.051741143976800553, -0.48622253903784923], [0.051322290095878194, 0.9792047016463614, 0.1962757621637861], [0.48626692874156613, -0.19616576228698165, 0.851506587008352]]","[2.2179811205132323, -0.355421312924723, -0.6204589982527529]",[8.737642726243674],"[0.9639354727038109, -0.044556355813204655, -0.2623797545923236, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[50.376611991321404, 39.73204873591446, 55.09986682057955, 39.81467907846102]"
7.834999999999855,"[3.2422237295908087, -0.08809706777334667, 0.5284675137475089]","[0.18738131458631985, 0.9822872507285751, -1.2748479794969125]","[0.37185347399485585, 1.0174615925900492, -1.6002066240415862]","[-4.114595214138409, 0.7849010150991738, -3.227518323998233]","[-0.9627449634495262, 0.09050682013584042, 0.25481491127537953, 0.00010887235520952436]","[[0.8711567201508794, 0.049063060842841136, -0.4885476281763061], [0.04864393990479535, 0.981476193443536, 0.1853058250949645], [0.488589537389516, -0.18519529628022033, 0.8526329610032564]]","[2.2174833312130944, -0.3058382446610873, -0.6156545696555877]",[8.767415481992012],"[0.9642255743280658, -0.0388458307098539, -0.2622213630659658, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[50.44295891227501, 39.92229004394728, 55.13912210456222, 39.85989650452787]"
7.839999999999855,"[3.244082996960783, -0.08300975981039642, 0.5204664806273009]","[0.16676874671670103, 0.9859960370704036, -1.2909153754474372]","[0.3502723075289741, 1.0251296803955754, -1.6117023031580062]","[-4.130130542038706, 0.6985592927114198, -3.1993813232003556]","[-0.9630354885394768, 0.08477610331370594, 0.2556866212242811, 0.00010884569908003688]","[[0.8701386982770616, 0.04633460730873554, -0.49062383750307764], [0.045915342062188114, 0.983617007311418, 0.1743254550862912], [0.4906632522657605, -0.17421448588815894, 0.8537557530012383]]","[2.2158446230461837, -0.2565178199843142, -0.6108666507503295]",[8.79743902200691],"[0.9645140682745114, -0.033162992289191076, -0.26194050477728376, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[50.509875225297655, 40.11313292649934, 55.176550653723076, 39.90834939595847]"
7.844999999999855,"[3.2458343584984277, -0.07788411140841854, 0.5124079691115109]","[0.14608302856301364, 0.9892723329628994, -1.3068412079797502]","[0.328536183679255, 1.0323392915063079, -1.6230193703323372]","[-4.1438542581811735, 0.611911159130282, -3.170893474186639]","[-0.9633248763363939, 0.07904953318504022, 0.25642999453994386, 0.00010878852416280661]","[[0.8692486797590497, 0.043561875375662036, -0.4924521253390065], [0.04314258629170618, 0.9856260009191155, 0.16334045292044105], [0.49248903539592837, -0.1632291313643108, 0.8548747280677099]]","[2.2130797297343046, -0.20748588028589612, -0.6060962408022282]",[8.827710443834839],"[0.9648009115109317, -0.027510446044848588, -0.26153847997204693, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[50.57735813562502, 40.30447660006826, 55.21221380241382, 39.96000376484791]"
7.849999999999855,"[3.247477039416824, -0.07272241495088701, 0.5042928722598492]","[0.1253332335649093, 0.9921147013144014, -1.3226237306468462]","[0.30665487590404356, 1.0390873361837865, -1.634156617654346]","[-4.15576034289034, 0.5249946210908969, -3.1420579009707557]","[-0.963613070611125, 0.07333003320305917, 0.2570458024590694, 0.00010870147411823129]","[[0.8684872921306028, 0.040750940109221874, -0.4940335861941654], [0.040331745342878055, 0.9875023189365686, 0.15235655684117128], [0.49406798492236925, -0.15224497027854295, 0.8559896584069433]]","[2.2092039241158825, -0.1587676165427213, -0.6013443081086729]",[8.858226803475521],"[0.9650860628468041, -0.021890746083309775, -0.2610166403407466, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[50.64540422237169, 40.49622380255439, 55.24617277494588, 40.01482332939073]"
7.854999999999855,"[3.249010313796344, -0.06752697826996808, 0.49612208917157746]","[0.10452846326826129, 0.9945218953682095, -1.3382612127172622]","[0.2846382176615423, 1.0453709348480822, -1.6451128575702292]","[-4.165843573763952, 0.4378478030594669, -3.1128777656982574]","[-0.9639000170343472, 0.0676204862636808, 0.2575348815362745, 0.00010858519967224534]","[[0.8678548872443254, 0.037907846780571144, -0.4953694478251564], [0.03748886213555104, 0.9892453888288557, 0.1413794394409176], [0.49540133215598164, -0.1412676744103448, 0.8571003233372227]]","[2.2042329914240515, -0.11038756163613839, -0.5966117901009528]",[8.888985115720013],"[0.9653694829073641, -0.01630639436673161, -0.26037638712818206, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[50.71400945855195, 40.68828076269812, 55.27848862286238, 40.072769613614675]"
7.859999999999855,"[3.250433504884652, -0.06230012359572767, 0.4878965248837263]","[0.08367784333292581, 0.9964928592494531, -1.3537519393648707]","[0.26249609781992966, 1.051187419170467, -1.6558869229746758]","[-4.174099527963692, 0.35050893051060983, -3.0833562682998057]","[-0.9641856631631057, 0.06192373338463669, 0.2578981318953654, 0.00010844035776069138]","[[0.867351546002703, 0.03503859839031214, -0.4964610682315015], [0.034619937287057125, 0.9908549160934357, 0.1304147046759339], [0.49649043856751296, -0.1303028467697972, 0.8582065092591209]]","[2.1981832027183614, -0.062369583715637326, -0.5918995934757265]",[8.919982354502636],"[0.9656511341066369, -0.010759840022254732, -0.25961916924846196, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[50.78316923131557, 40.88055716353223, 55.309222163952434, 40.13380204944363]"
7.8649999999998546,"[3.2517459853737516, -0.05704418649987533, 0.4796170902688529]","[0.06279051952991885, 0.9980267284282335, -1.3690942118569351]","[0.24023845605132624, 1.056534333062792, -1.6664776673006723]","[-4.180524584155192, 0.2630163131603726, -3.053496646140258]","[-0.9644699584257446, 0.056242572455077695, 0.25813651546420635, 0.00010826761068825444]","[[0.866977083611139, 0.03214914359629123, -0.49730993259651385], [0.03173091704324668, 0.9923308789687946, 0.11946788500937966], [0.4973367927237223, -0.11935601874662546, 0.8593080096171783]]","[2.1910712885087458, -0.014736880582734327, -0.5872085943550563]",[8.951215453266192],"[0.9659309806195123, -0.005253478716454418, -0.2587464814075798, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[50.85287836234842, 41.072966100354314, 55.33843392313189, 40.19787808062384]"
7.8699999999998544,"[3.252947177654008, -0.05176151483456137, 0.47128470193234956]","[0.041875653729814166, 0.9991228300988326, -1.3842863477403697]","[0.21787527821206243, 1.0614094335635533, -1.6768839646070932]","[-4.185115924096447, 0.17540832816247226, -3.0233021736637022]","[-0.9647528541053111, 0.05057975705512274, 0.25825105419589145, 0.00010806762530301673]","[[0.8667310553242442, 0.02924536506455253, -0.497917650177982], [0.02882768163263511, 0.9936735226435197, 0.10854443868253282], [0.49794200717373666, -0.10843264738749002, 0.8604046248552659]]","[2.182914412608791, 0.03248802493103367, -0.5825396384738646]",[8.98268130534037],"[0.9662089883529502, 0.00021034790647829452, -0.2577598622356219, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[50.92313112835092, 41.26542403375853, 55.36618407523587, 40.26495326815055]"
7.874999999999854,"[3.2540365540450686, -0.046454467666743604, 0.4629002821093141]","[0.0209424198839661, 0.9997806834748327, -1.3993266810262954]","[0.19541659171168627, 1.065810691620694, -1.6871047096641285]","[-4.187871533874022, 0.08772340327448093, -2.9927761620342643]","[-0.9650343033215136, 0.044937995344700665, 0.25824282827885764, 0.00010784107218761517]","[[0.8666127626561981, 0.02633306826081, -0.4982859511539168], [0.025916034061020124, 0.9948833529952663, 0.09764974711408375], [0.49830781529085016, -0.09753811280144795, 0.861496162365911]]","[2.1737301462531637, 0.07928328861490933, -0.5778935413937374]",[9.01437676433259],"[0.9664851249163625, 0.005629352724281816, -0.2566608924306716, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[50.99392128165541, 41.457850738375036, 55.39253238946948, 40.33498139691045]"
7.879999999999854,"[3.255013637003627, -0.04112541420864013, 0.45446475856099344]","[6.105762750533906e-13, 1.0, -1.4142135623726633]","[0.17287246087312938, 1.0697362927712475, -1.6971388180365865]","[-4.1887902047863905, 2.5575759202186034e-12, -2.9619219587731482]","[-0.9653142610113072, 0.039319949020942546, 0.25811297433850955, 0.00010758862486778543]","[[0.8666212600256793, 0.023417970697931327, -0.4984166834285296], [0.023001689362059242, 0.9959611298894058, 0.08678911242724999], [0.49843606807492935, -0.08667771569330457, 0.8625824364338723]]","[2.163536442512928, 0.12562774759344517, -0.5732710887417881]",[9.046298644531472],"[0.9667593595912978, 0.011001303575413865, -0.2554511929161131, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[51.0652420706477, 41.65016924743988, 55.41753817627779, 40.40791458288872]"
7.884999999999854,"[3.2558779993079927, -0.03577673274478389, 0.4459790644708105]","[-0.020942419882745214, 0.9997806834748583, -1.4289453592651786]","[0.15025298228642917, 1.0731846377179928, -1.7069852261651224]","[-4.187871533874129, -0.0877234032693669, -2.9307429473914257]","[-0.9655926839081919, 0.03372823234329329, 0.257862683632839, 0.00010731095903935036]","[[0.8667553618056314, 0.02050569165308303, -0.4983118094035276], [0.020090264317453158, 0.9969078600673565, 0.07596775510424608], [0.4983287309205078, -0.07585667502436763, 0.8636632681742368]]","[2.152351611039668, 0.17150092212419618, -0.5686730364735776]",[9.078443721321968],"[0.9670316633004373, 0.01632402363862966, -0.2541324230133477, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[51.137086260394746, 41.84230579414184, 55.44126023559136, 40.48370338096399]"
7.889999999999854,"[3.256629264219425, -0.030410809556193928, 0.43744413833998486]","[-0.04187565372858698, 0.999122830098884, -1.4435204561963]","[0.12756828015838317, 1.0761543428033513, -1.7166428914454286]","[-4.185115924096663, -0.17540832815733184, -2.8992425470190506]","[-0.9658695305202951, 0.02816541122542884, 0.2574932002444615, 0.00010700875181420353]","[[0.867013649748057, 0.01760174236637019, -0.49797340271968504], [0.017187267658563914, 0.9977247896547098, 0.0651908117674415], [0.4979878803555229, -0.06508012579991711, 0.8647384854653345]]","[2.1401942931683875, 0.21688301651524577, -0.5641001111588247]",[9.110808731612309],"[0.9673020085760227, 0.021595391754947003, -0.2527062786314235, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[51.20944615295041, 42.034189749719, 55.463756807508304, 40.5622968925895]"
7.894999999999854,"[3.2572671056202167, -0.025030037842177173, 0.4288609238827577]","[-0.0627905195287001, 0.9980267284283102, -1.4579372548424023]","[0.1048285016604869, 1.0786442403808139, -1.72611079230543]","[-4.1805245841555125, -0.2630163131552675, -2.867424212029901]","[-0.9661447611073186, 0.022634002392986595, 0.2570058192713979, 0.00010668268098614855]","[[0.8673944807539855, 0.014711516731026598, -0.4974036449735736], [0.01429809075952121, 0.9984133963192592, 0.05446333308634962], [0.49741570075557184, -0.0543531169825144, 0.8658079228767364]]","[2.1270834374067102, 0.26175491918884214, -0.5595530102888012]",[9.14339037427215],"[0.9675703695277565, 0.02681334269361844, -0.2511744904752777, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[51.28231360764641, 42.22575355897729, 55.48508552475124, 40.643642873230625]"
7.899999999999854,"[3.257791248128519, -0.019636816640273103, 0.42023036992123053]","[-0.08367784333170894, 0.9964928592495552, -1.4721941742390567]","[0.08204381227748118, 1.0806533790842423, -1.7353879282805238]","[-4.17409952796412, -0.3505089305055126, -2.8352914316629576]","[-0.9664183376564228, 0.01713647260604427, 0.2564018850188539, 0.00010633342431718017]","[[0.8678959949588866, 0.0118402824834719, -0.4966048224141973], [0.011427998830129299, 0.99897538110896, 0.043790281809406854], [0.49661448103842426, -0.043680609530091195, 0.866871421592624]]","[2.1130382753362595, 0.30609820192278114, -0.555032402604245]",[9.176185310581605],"[0.967836721810249, 0.031975867363763594, -0.24953882227406146, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[51.35568006116984, 42.416932673498714, 55.50530336719751, 40.727687839154534]"
7.904999999999854,"[3.2582014671899064, -0.014233549744851892, 0.41155343027982794]","[-0.10452846326703975, 0.9945218953683378, -1.4862896509543755]","[0.059224391158807815, 1.0821810239954466, -1.7444733200868987]","[-4.165843573764489, -0.43784780305435017, -2.8028477296397236]","[-0.9666902238571259, 0.011675237945214087, 0.2556827891941681, 0.00010596165884482074]","[[0.8685161241039626, 0.008993172899859255, -0.49557932262416227], [0.008582122615195557, 0.9994126599996505, 0.03317653091932714], [0.495586611343414, -0.033067474557585394, 0.8679288293308015]]","[2.098078297950186, 0.34989511830185943, -0.5505389284426266]",[9.209190164691021],"[0.9681010425900802, 0.037081012973335686, -0.24780106903092855, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[51.42953654739328, 42.607665482877906, 55.52446661851372, 40.814377173247294]"
7.909999999999854,"[3.2584975891457004, -0.00882264462487466, 0.4028310636793934]","[-0.12533323356369777, 0.9921147013145545, -1.5002221392605148]","[0.03638042647524435, 1.0832266567104885, -1.753366009692971]","[-4.155760342890981, -0.5249946210858221, -2.7700966637776903]","[-0.9669603850752875, 0.006252663160156497, 0.25484996910700675, 0.00010556806021105666]","[[0.8692526001640349, 0.006175179004093796, -0.4943296311898892], [0.005765450605257906, 0.9997273551820991, 0.0226268619106506], [0.4943345797002095, -0.022518491620726264, 0.8689800002576266]]","[2.082223232449283, 0.393128601407022, -0.5460732001037021]",[9.242401524090837],"[0.9683633105125142, 0.042126883137124184, -0.24596305529569865, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[51.503873717056074, 42.797893244430405, 55.5426308245665, 40.90365522973015]"
7.9149999999998535,"[3.2586794912780768, -0.003406511341322218, 0.3940642336309286]","[-0.14608302856180558, 0.9892723329630778, -1.5139901113031127]","[0.01352211078295883, 1.0837899753052211, -1.7620650603889698]","[-4.143854258181921, -0.6119111591252218, -2.737041825600332]","[-0.96722878832625, 0.0008710610792589937, 0.25390490587681336, 0.00010515330201322941]","[[0.870102964203085, 0.0033911422907114738, -0.4928583283652308], [0.0029828217620981355, 0.9999217861175808, 0.012145963187948928], [0.4928609686913147, -0.012038347120415032, 0.8700247948991269]]","[2.06549301951645, 0.43578226078152926, -0.5416358022320957]",[9.275815940091594],"[0.9686235056679731, 0.04711163793548605, -0.24402663346143527, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[51.57868185695672, 42.98756001142969, 55.559850754355246, 40.99546543714242]"
7.919999999999853,"[3.2587471018319913, 0.0020124385352038882, 0.3852539083289837]","[-0.16676874671549696, 0.9859960370706073, -1.5275920572688881]","[-0.009340363602805251, 1.0838708942006152, -1.7705695568547049]","[-4.130130542039558, -0.6985592927063762, -2.703686839943139]","[-0.9674954022472108, -0.004467307920826047, 0.25284912264941173, 0.00010471805517748108]","[[0.8710645754289392, 0.0006457479644739407, -0.491168085732744], [0.0002389187608949003, 0.9999984603907586, 0.0017384285830002746], [0.49116845211253896, -0.001631632825999054, 0.8710630800485655]]","[2.0479077910888184, 0.4778403786974849, -0.5372272922159356]",[9.309429928313412],"[0.9688816095582674, 0.052033493925545564, -0.24199368208629177, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[51.653950909089176, 43.17661256046484, 55.576180362437206, 41.08975039982813]"
7.924999999999853,"[3.258700400013977, 0.0074317930062069645, 0.3764010605447102]","[-0.18738131458512033, 0.982287250728804, -1.5410264855511864]","[-0.03219680922223489, 1.0834695439284774, -1.7788786052255456]","[-4.114595214139367, -0.7849010150941492, -2.6700353645561647]","[-0.9677601970688869, -0.009760236387140717, 0.25168418282459804, 0.00010426298735489187]","[[0.8721346204191033, -0.002056481302938302, -0.4892616628666886], [-0.0024617382506042325, 0.9999600643881389, -0.008591244010889136], [0.48925979163549915, 0.008697155484397852, 0.8720947286707266]]","[2.0294878486437002, 0.5192879057620068, -0.532848200600339]",[9.343239969184932],"[0.9691376050626879, 0.05689072410656922, -0.23986610424148674, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[51.729670489219195, 43.36500031790905, 55.59167275382541, 41.1864519972414]"
7.929999999999853,"[3.2585394159678662, 0.012849140725849351, 0.36750666751858246]","[-0.2079116908171563, 0.9781476007339338, -1.5542919229135537]","[-0.055037048071498555, 1.0825862707982101, -1.786991333156641]","[-4.097255088789611, -0.8708984539554808, -2.6360910897029033]","[-0.9680231445865471, -0.015005570205276134, 0.25041168829645344, 0.00010378876234073515]","[[0.8733101224902875, -0.004711191100165715, -0.48714190400171553], [-0.005114797376923959, 0.9998094538297931, -0.018838653889373908], [0.4871378334761035, 0.018943619268458976, 0.8731196198031629]]","[2.0102536420137476, 0.5601104558919304, -0.5284990315147055]",[9.377242508451184],"[0.969391476403984, 0.06168165784125291, -0.23764582588646174, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[51.805829905208256, 43.552675285892214, 55.606380150721975, 41.28551148113391]"
7.934999999999853,"[3.2582642307275087, 0.018262072079840402, 0.35857171085279926]","[-0.22835087011005425, 0.9735789028733013, -1.5673869146512958]","[-0.07785091618722949, 1.081221636465307, -1.7949068898854037]","[-4.078117771942365, -0.9565138879714447, -2.60185773775561]","[-0.9682842181304706, -0.020201208958559876, 0.24903327770802838, 0.00010329603951701518]","[[0.8745879511848255, -0.007314200489720667, -0.48481173471103806], [-0.0077160801860959635, 0.9995496441814149, -0.028999498674443326], [0.4848055050727988, 0.029103458351259097, 0.8741376384546689]]","[1.9902257487445905, 0.6002943006901281, -0.5241802631127379]",[9.411433957690265],"[0.9696432091142878, 0.06640468073464344, -0.23533479427206627, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[51.88241817492236, 43.73959196794611, 55.62035386132931, 41.38686957032199]"
7.939999999999853,"[3.2578749761465726, 0.023668180262166938, 0.34959717640337223]","[-0.24868988716425514, 0.9685831611287851, -1.5803100247510014]","[-0.10062826821286265, 1.079376417402319, -1.8026244462922885]","[-4.0571916578572935, -1.0417097633830645, -2.567339062787099]","[-0.968543392535899, -0.025345106233047945, 0.24755062472196152, 0.00010278547331848242]","[[0.8759648318478485, -0.00986150671151049, -0.482274158597731], [-0.010261586410949318, 0.9991838009730816, -0.039069575340868454], [0.48226581177821554, 0.03917247194604917, 0.8751486755012172]]","[1.9694248540066566, 0.639826363255987, -0.5198923480241417]",[9.445810694838384],"[0.9698927900010297, 0.07105823447241455, -0.23293497637255314, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[51.959424043717185, 43.9257072945303, 55.633644250699625, 41.4904665428748]"
7.944999999999853,"[3.2573718348055083, 0.029065062349178532, 0.3405840541719108]","[-0.268919820614675, 0.9631625667978231, -1.5930598360480217]","[-0.12335898194478145, 1.077051604273074, -1.8101431949598807]","[-4.034485925419639, -1.126448710463664, -2.5325388501590607]","[-0.968800644112542, -0.030435269869822583, 0.24596543630850873, 0.00010225771272222566]","[[0.8774373552698261, -0.012349289381208417, -0.4795322540026606], [-0.01274749814533358, 0.998715230050364, -0.04904478113401337], [0.4795218335676987, 0.0491465595665427, 0.8761526275796042]]","[1.9478717310712843, 0.6786942114613992, -0.5156357138169729]",[9.480369064723096],"[0.9701402071128932, 0.07564081662021013, -0.2304483573471082, 0.0]",[0.5],"[30.0, 0.0, 0.0]","[52.03683600152692, 44.11098054862916, 55.64630071355984, 41.596242325573314]"
